record,layout,block_size,roi_start,roi_stop,used_points,fit_rms_hz,mean_coherence,bias_hz,rmse_hz,max_abs_error_hz
1,full_B750,750.0,0,19950,20,12.343970940906564,0.283086312696481,0.8170149348441113,6.8402508328430205,18.354998485575003
2,full_B750,750.0,0,19950,19,5.43078099720189,0.416859206342608,-3.519363939062025,3.7615904112909617,4.818462989943136
3,full_B750,750.0,0,19950,18,2.1389441099716815,0.4092755686626031,1.1367358042525924,1.9416363796670386,5.202952182651934
1,full_B1000,1000.0,0,19950,17,4.341268553968371,0.28559102860956254,-0.7947145303124589,1.2231711641681244,3.340798076830893
2,full_B1000,1000.0,0,19950,17,3.6611780017584517,0.4177359074063268,-1.311823559159587,2.8973717416352636,8.127156017168748
3,full_B1000,1000.0,0,19950,19,2.2599249625977547,0.40979974639973743,1.5322824325105566,2.326303122010663,6.1539110569258995
1,full_B1250,1250.0,0,19950,17,4.388143002423639,0.2868144906364029,-1.1430510503659708,1.4674898974789394,2.867902405597725
2,full_B1250,1250.0,0,19950,17,3.672452415316405,0.4184542008976691,-1.5573959202893335,2.6517785794727335,7.351615609016783
3,full_B1250,1250.0,0,19950,19,2.106696357037125,0.4104307388661745,1.5016833063238475,2.288357249456852,6.1607074852664745
1,full_B1500,1500.0,0,19950,19,7.498913174016005,0.28718290049738215,-1.8415711256033858,2.0122026422160486,3.8801836766105993
2,full_B1500,1500.0,0,19950,17,3.789739175998878,0.4184941612485117,-1.605495467863262,2.501264067337479,6.46790926913096
3,full_B1500,1500.0,0,19950,19,1.8945513689814224,0.4106861146245101,1.3487774342607795,2.0578583960053187,5.624131032263595
1,full_equal,,0,19950,17,4.36683613452647,0.2856052669697802,-0.8203590945500887,1.2539891401966303,3.4034890052329914
2,full_equal,,0,19950,17,3.6640689902452173,0.41772558320215925,-1.2864566294536763,2.9071834378538117,8.160640413576946
3,full_equal,,0,19950,19,2.2609376410946043,0.40980114302614146,1.5350946793096478,2.3286857801590664,6.163265153757855
1,common_intersection_B1000,1000.0,0,19904,20,8.298335302324277,0.2864340621704665,-3.6671984707904723,3.8126062707834785,6.615734549708407
2,common_intersection_B1000,1000.0,0,19904,17,3.5813310243724077,0.41778767647116555,-1.2385141085968443,2.915183595633931,8.233799453055525
3,common_intersection_B1000,1000.0,0,19904,19,2.2495141885398606,0.40987008562210514,1.5171906321369442,2.301146363420864,6.095362900542053
1,linear_valid_B1000,1000.0,1198,18751,19,9.627365447448033,0.29106380731979486,-1.5882778099957413,6.121490115444289,16.962588505155377
2,linear_valid_B1000,1000.0,1198,18751,17,4.453403111223942,0.41966648092584685,-2.429372159398542,2.432563513339958,2.565635530065176
3,linear_valid_B1000,1000.0,1198,18751,18,1.18042223059879,0.4126514799303023,0.7581258179524757,1.0547686550540976,2.2145930610159823
