record,layout,block_size,roi_start,roi_stop,used_points,fit_rms_hz,mean_coherence,bias_hz,rmse_hz,max_abs_error_hz
1,full_B750,750.0,0,17553,19,12.305049907628963,0.2891098694982242,-0.17991830394666736,5.302780946467468,15.077809345446848
2,full_B750,750.0,0,17553,18,4.31056864144343,0.4199823968859563,-1.7467446725472442,1.886571882455171,2.491206988831447
3,full_B750,750.0,0,17553,19,1.6317529667463675,0.41243340026105757,0.549831533590129,1.0915623907584355,2.4392336962678876
1,full_B1000,1000.0,0,17553,19,9.627365447448033,0.29106380731979486,-0.14362950566408975,4.620895000226557,12.316810660653086
2,full_B1000,1000.0,0,17553,17,4.468395753917754,0.41967382351350213,-2.473534308918672,2.475055552144259,2.5601640627367424
3,full_B1000,1000.0,0,17553,17,0.9753933291332281,0.41268172714777895,0.5625323725145817,0.9276967714990723,2.2072604409804413
1,full_B1250,1250.0,0,17553,20,8.469562600701188,0.2921315338850853,-1.3654683489145134,2.7859331098618707,6.936533420976726
2,full_B1250,1250.0,0,17553,16,3.1706291127907704,0.419919106071156,-1.439919853086436,1.7258737283326147,3.705727255061962
3,full_B1250,1250.0,0,17553,19,1.1087781521644848,0.41289110445483235,0.4479471885162359,1.1369963339537557,2.0400111543314132
1,full_B1500,1500.0,0,17553,20,6.570869931118725,0.2939669530954875,-2.5400943300236722,2.731639506226058,5.380578832531228
2,full_B1500,1500.0,0,17553,20,8.98573438525176,0.42020248570345153,-6.007417394936237,6.759505803984274,9.291134608571713
3,full_B1500,1500.0,0,17553,13,0.4626545813448644,0.4130629160612268,0.24242272357906103,0.6220769294831624,1.8624222668213655
1,full_equal,,0,17553,19,10.845838344620464,0.29115657524260047,-0.14877147018469103,5.050181553305864,13.849194814275997
2,full_equal,,0,17553,18,4.264539893851514,0.41958479212485045,-2.5928864731784182,2.6145404776662575,2.9238880031542003
3,full_equal,,0,17553,19,1.3898868670561713,0.41251208460897476,0.5056274532491967,1.0752852809669537,1.8478046333503215
