record,variant,used_points,rejected_points,mean_used_coherence,fit_rms_hz,bias_hz,mae_hz,rmse_hz,max_abs_error_hz,C0,C1,C2
1,baseline_mad3.5,20,0,0.2921315338850853,8.469562600701188,-1.3654683489145134,2.097319172528533,2.7859331098618707,6.936533420976726,32.529917814361085,199376.25436005683,-657900215.636859
1,mad3.0,20,0,0.2921315338850853,8.469562600701188,-1.3654683489145134,2.097319172528533,2.7859331098618707,6.936533420976726,32.529917814361085,199376.25436005683,-657900215.636859
1,mad2.5,12,8,0.28034765952265667,1.3013641318305078,-2.462110518490908,3.3441809981392066,4.08621012249977,8.203325628146118,32.51416303580964,133147.58949002807,-429275698.3291755
1,coherence>=0.30,10,10,0.35202892503711797,5.335389541531445,-3.780247409173878,4.07028111401391,4.444614521718685,5.945881785005902,39.167757047845605,55450.672458940964,-278978386.2138519
1,coherence_weighted_unwrap,20,0,0.2921315338850853,8.469562600701188,-1.3654683489145143,2.0973191725285334,2.7859331098618716,6.936533420976723,32.52991781436108,199376.25436005686,-657900215.636859
2,baseline_mad3.5,16,4,0.4185863712912623,3.1706291127907704,-1.439919853086436,1.439919853086436,1.7258737283326147,3.705727255061962,10.710354774515814,17460.880848166853,35212679.398233086
2,mad3.0,16,4,0.4185863712912623,3.1706291127907704,-1.439919853086436,1.439919853086436,1.7258737283326147,3.705727255061962,10.710354774515814,17460.880848166853,35212679.398233086
2,mad2.5,14,6,0.41610731029387166,1.8410691507092214,-1.4041379866181405,1.7262722366155445,2.363027307115487,5.826408794140988,4.112642872413175,89138.1046893147,-116115556.32448275
2,coherence>=0.30,16,4,0.4185863712912623,3.1706291127907704,-1.439919853086436,1.439919853086436,1.7258737283326147,3.705727255061962,10.710354774515814,17460.880848166853,35212679.398233086
2,coherence_weighted_unwrap,16,4,0.4185863712912623,3.1706291127907704,-1.4399198530864366,1.4399198530864366,1.7258737283326155,3.7057272550619658,10.710354774515812,17460.880848166886,35212679.39823299
3,baseline_mad3.5,19,1,0.4131057753444816,1.1087781521644848,0.4479471885162359,1.0271622178004074,1.1369963339537557,2.0400111543314132,30.017411140056716,20802.924500318433,-165051309.23110762
3,mad3.0,19,1,0.4131057753444816,1.1087781521644848,0.4479471885162359,1.0271622178004074,1.1369963339537557,2.0400111543314132,30.017411140056716,20802.924500318433,-165051309.23110762
3,mad2.5,19,1,0.4131057753444816,1.1087781521644848,0.4479471885162359,1.0271622178004074,1.1369963339537557,2.0400111543314132,30.017411140056716,20802.924500318433,-165051309.23110762
3,coherence>=0.30,19,1,0.4131057753444816,1.1087781521644848,0.4479471885162359,1.0271622178004074,1.1369963339537557,2.0400111543314132,30.017411140056716,20802.924500318433,-165051309.23110762
3,coherence_weighted_unwrap,19,1,0.4131057753444816,1.1087781521644857,0.44794718851623383,1.0271622178004132,1.1369963339537623,2.0400111543314345,30.01741114005669,20802.924500318604,-165051309.23110786
