record,variant,used_points,rejected_points,mean_used_coherence,fit_rms_hz,bias_hz,mae_hz,rmse_hz,max_abs_error_hz,C0,C1,C2
1,baseline_mad3.5,18,2,0.28848639912251456,6.056717322396116,0.24529612811208418,1.602052810330801,1.835751269630808,4.347352662687754,37.182234059477395,160418.9841382976,-557801570.1750858
1,mad3.0,17,3,0.28642726760910503,4.341268553968371,-0.7947145303124589,0.8068444417287305,1.2231711641681244,3.340798076830893,38.188498935747674,125199.63673769029,-467510917.6688918
1,mad2.5,17,3,0.28642726760910503,4.341268553968371,-0.7947145303124589,0.8068444417287305,1.2231711641681244,3.340798076830893,38.188498935747674,125199.63673769029,-467510917.6688918
1,coherence>=0.30,12,8,0.34650624388054774,10.840919743658178,-2.1977979918626285,2.1977979918626285,2.265788399022131,2.7002246364299296,39.32553361608333,94213.51418230814,-400349838.510423
1,coherence_weighted_unwrap,18,2,0.28848639912251456,6.056717322396115,0.24529612811205456,1.6020528103307965,1.8357512696308058,4.3473526626877685,37.18223405947738,160418.98413829762,-557801570.1750861
2,baseline_mad3.5,17,3,0.41453446616030865,3.6611780017584517,-1.311823559159587,1.9419985563411293,2.8973717416352636,8.127156017168748,10.945500218127847,36858.83805694762,-33268272.558134567
2,mad3.0,17,3,0.41453446616030865,3.6611780017584517,-1.311823559159587,1.9419985563411293,2.8973717416352636,8.127156017168748,10.945500218127847,36858.83805694762,-33268272.558134567
2,mad2.5,17,3,0.41453446616030865,3.6611780017584517,-1.311823559159587,1.9419985563411293,2.8973717416352636,8.127156017168748,10.945500218127847,36858.83805694762,-33268272.558134567
2,coherence>=0.30,17,3,0.41453446616030865,3.6611780017584517,-1.311823559159587,1.9419985563411293,2.8973717416352636,8.127156017168748,10.945500218127847,36858.83805694762,-33268272.558134567
2,coherence_weighted_unwrap,17,3,0.41453446616030865,3.661178001758451,-1.311823559159587,1.9419985563411286,2.8973717416352627,8.127156017168748,10.945500218127847,36858.83805694761,-33268272.558134515
3,baseline_mad3.5,19,1,0.41004987175143914,2.2599249625977547,1.5322824325105566,1.6616801245570536,2.326303122010663,6.1539110569258995,37.03650646431218,-51340.08899070173,-7135848.56494519
3,mad3.0,19,1,0.41004987175143914,2.2599249625977547,1.5322824325105566,1.6616801245570536,2.326303122010663,6.1539110569258995,37.03650646431218,-51340.08899070173,-7135848.56494519
3,mad2.5,18,2,0.4097376086297496,1.9922652841655955,1.8626614390154959,1.906773643733558,2.61611358451191,6.158151130875794,38.39750235944865,-59502.377445383034,4556345.1157345865
3,coherence>=0.30,19,1,0.41004987175143914,2.2599249625977547,1.5322824325105566,1.6616801245570536,2.326303122010663,6.1539110569258995,37.03650646431218,-51340.08899070173,-7135848.56494519
3,coherence_weighted_unwrap,19,1,0.41004987175143914,2.259924962597753,1.5322824325105473,1.661680124557049,2.326303122010656,6.153911056925885,37.036506464312176,-51340.08899070173,-7135848.564945229
